Id,SalePrice
2658,160892.62454051105
2718,210865.47959089116
2414,190132.3651451727
1989,126327.36153186136
625,184772.32577690994
333,88457.4337618202
1327,112111.54627248063
858,148708.16869526193
95,218073.1625354027
1568,169916.53071128158
2482,176474.58966526343
1364,142111.78823446436
2584,169200.50658647693
818,289735.1993880363
2673,164300.86209831038
2089,119918.33006953727
1297,155522.35989202186
790,118734.76316550723
2616,207164.38479733677
720,195765.99601236917
222,130834.97898674104
557,118366.53988465643
1148,214675.18475245195
2766,146440.80304697342
534,204418.37041980587
1452,109283.84553348296
630,133130.23749979003
2648,128257.45670069149
125,147049.42440329958
1904,9109.36993810581
1670,102183.71660454385
756,97984.42042991938
717,261968.61223517684
1032,152417.3884698986
852,232908.1334982419
1731,191003.25721885636
2639,120068.86904505896
2071,69602.36987402476
1267,100524.88603486377
1851,215787.52755879122
567,169560.42938930588
2439,211102.44739303016
1898,158281.97182630212
647,147292.17962933262
2256,231105.12555530132
979,90832.48255708301
1444,225834.47937260545
2485,107237.4397510374
157,121888.24441835517
88,118603.81551868469
2003,106608.94381040148
186,225379.8389241146
1425,273750.98368770373
2695,128844.87949969247
738,107467.16059634578
395,157961.54111745092
1353,175169.8170916112
1878,146160.888661867
390,184084.55856952583
1456,234498.215520303
1103,321125.3080687274
1387,122470.58232099586
2070,150580.39115273883
1199,187790.13534179656
2479,176078.49664807343
501,321215.12493788335
2362,65104.237366818124
1718,202977.81870881282
2188,34399.384506144095
1483,157707.21145863365
2557,73124.80523255188
437,298325.7359716194
2224,206192.73998960503
1628,177281.06950369803
397,128900.46767296968
587,219081.2164958485
2182,538913.3629996534
971,148516.61464761058
2611,159155.2392757237
1887,78159.87991567119
2399,322158.7282194875
2148,225167.3563270308
304,130604.59617146221
1997,127432.9487498207
2817,116773.41227962566
1431,178861.4841374429
427,332394.92944094003
263,117609.34963195701
598,190733.77670635981
2895,272524.77047073026
687,172374.86119799758
1822,123932.13334954763
2191,101762.00785870245
179,142208.5831421921
1009,212202.79613334592
2010,120465.062931424
1991,140110.3064325524
1411,155081.8476409507
1721,257403.24827301316
1144,191156.2382277411
593,225152.09913322888
575,278744.5580737428
1249,200226.7120226794
1604,117287.46899097296
1064,402054.073483618
1923,150679.32339197258
1988,84165.25346480892
2325,172647.08217391092
114,206960.9032045079
2700,221616.33133181557
217,146481.53603766044
343,199652.60906720953
386,244983.94038261077
2005,103877.88565169834
2908,125335.7541680457
1814,223760.17149212514
2446,453133.8877325468
208,146172.75732887816
1679,136322.58101953077
822,306732.51529442426
6,185392.72060248605
1781,371553.8680046955
2397,288503.1532701035
2340,288294.90436813165
1618,171648.45008581132
2843,133294.32468066807
